treated,post,outcome,weight,x
1,0,4.245077110180537,1.0,2.6794563749959583
1,0,2.7390216248316825,1.0,0.9143474924048217
0,0,2.342732178535284,1.0,-0.16736896989250197
1,0,1.1931114101303955,1.0,0.9864766764743265
0,0,-1.032651705439375,1.0,-0.6873568303343504
1,0,2.675955069697487,1.0,-0.2360431430731871
1,0,2.734286081183583,1.0,-0.17728841366897113
1,0,2.005523220891787,1.0,0.6685053106575662
0,0,1.4972340773652026,1.0,-0.6252019186328202
1,0,2.3266456975718417,1.0,1.4616388181477473
0,0,2.479134974922517,1.0,-0.3189741237584282
1,0,4.805497707752192,1.0,1.6250633102856973
1,0,2.055322789455211,1.0,-0.6351258838354267
0,0,2.7916623795985798,1.0,0.7863799726474824
0,0,1.0461588476027222,1.0,-0.8515231335355357
0,0,1.54599593106511,1.0,-0.7591643268325656
1,0,5.20546869588519,1.0,0.9115261739171386
0,0,1.9637269107799296,1.0,-0.4291450532132255
1,0,2.790071716620625,1.0,-0.3214759550265914
0,0,0.33294298004954137,1.0,0.0865916364735677
1,0,2.0254971253954825,1.0,0.4557617731933442
0,0,2.8522781708932765,1.0,-0.7876937341849042
0,0,1.9140480237881858,1.0,0.19573756938710474
0,0,3.376830185245331,1.0,-0.3032471111053398
1,0,2.222568955113654,1.0,0.5334162492160799
0,0,2.2201795828267006,1.0,-1.18338855811338
1,0,1.7964537741803288,1.0,-0.2881479909843195
1,0,3.4220319903635517,1.0,0.9389943629594677
0,0,3.644519614395211,1.0,1.3219878605841768
0,0,5.017809999274086,1.0,1.2143706835070254
0,0,2.2710361391513088,1.0,0.05725228782791531
1,0,4.670275594184668,1.0,1.5826864649768613
0,0,3.4713698562986712,1.0,0.825080342783727
1,0,4.804672057252407,1.0,1.0994663868203514
0,0,4.293300407925655,1.0,1.4906260697378728
0,0,-0.5242113676123892,1.0,-1.3750418863784384
0,0,1.5989942908689287,1.0,-0.2997035493114194
0,0,2.530274847894086,1.0,0.553466609385864
0,0,2.086598477719504,1.0,-0.3162561279418151
1,0,3.339882775581068,1.0,-0.18028873705239828
0,0,1.0555799714590695,1.0,-0.6481142251610715
0,0,3.0424626246091724,1.0,1.3434099837834026
1,0,3.407351834152421,1.0,-0.5162262573328942
0,0,3.360965184025057,1.0,-0.5267132265692342
0,0,4.730726969711071,1.0,0.21065493421221976
1,0,3.7362558926004903,1.0,1.434370378620076
0,0,1.5789980534505694,1.0,-0.5585944896648662
1,0,3.9453781522375473,1.0,0.4146522951481764
1,0,4.388102483404751,1.0,1.7036922823507425
0,0,1.2146644125718684,1.0,-0.20214645815899107
1,0,-0.2356815352000885,1.0,-0.4921568783698333
1,0,2.404715893548074,1.0,-0.2929505132893815
0,0,2.923733961001432,1.0,1.0386032743029288
0,0,-0.437541396095418,1.0,-0.5647761271079434
0,0,1.2939781127252579,1.0,-0.663514339904395
1,0,5.638561429852677,1.0,0.8639531677344333
0,0,1.08841592935919,1.0,0.48207891823618815
0,0,-0.3370290624774911,1.0,-1.3452912746492451
1,0,2.1191391409855265,1.0,-0.06970044294374164
0,0,1.5773936304843064,1.0,-0.924406880246202
1,0,4.543073011505223,1.0,1.3373125519363538
0,0,2.9524022763238085,1.0,1.3284790190012923
0,0,1.2548184312800703,1.0,-1.0523908266407627
0,0,-1.1732551049980717,1.0,-1.6081231520568195
0,0,-0.8056505495088135,1.0,-1.0534297775042853
1,0,0.6117986790951518,1.0,-1.179579853816113
1,0,1.7567682197274912,1.0,-0.1421704525355914
1,0,3.9878817058145737,1.0,2.232301722748665
1,0,4.447467888810088,1.0,1.1246782317150115
1,0,2.6815482302131057,1.0,0.15683241273612541
1,0,1.5766925179004778,1.0,-0.7874986345160414
1,0,2.191538077172817,1.0,-1.2011881512618319
1,0,1.0037190000955596,1.0,0.6477287706970104
0,0,3.1418329988533626,1.0,0.15192731307908464
1,0,-1.178965247467424,1.0,-1.4546261883445453
0,0,1.5090481538358809,1.0,-0.3295251267573604
0,0,2.2430161444076004,1.0,0.795194512826685
1,0,1.863945338832674,1.0,0.023130056611330205
0,0,1.7643919795120215,1.0,0.09054854797535546
1,0,3.4611490848240156,1.0,0.5566056982480129
1,0,3.386004095155699,1.0,0.1155888295147481
0,0,0.33994854286908904,1.0,-0.7604650466312386
0,0,1.8342350843541855,1.0,-0.9973632453603793
1,0,0.5279739258471345,1.0,0.060109266516727045
1,0,1.30086698527557,1.0,-0.77251490773625
0,0,1.3389693403333787,1.0,0.08339751167095838
0,0,2.852642674248675,1.0,-0.7646499639535421
0,0,2.2138436154878853,1.0,0.5466370738324646
0,0,2.2048773469285123,1.0,-0.621844584763305
0,0,1.697376524630821,1.0,-0.35834204464298575
0,0,5.798949699796383,1.0,2.251896829673955
1,0,2.5344860719217484,1.0,0.1932794257833303
1,0,0.7625380763630254,1.0,0.7413284978244176
1,0,0.4711346586986904,1.0,0.1460047567686583
1,0,0.7907432028919947,1.0,0.04395464582343467
0,0,0.2911915479399738,1.0,-0.7523774710723469
0,0,1.9255615095084486,1.0,-1.0708503909774754
1,0,0.41147193697356865,1.0,-0.032092980222987594
1,0,1.5865997188241128,1.0,-1.8031458672165441
